436917,pA6q7Q2EQrw25.mp4,1
436880,O12Ii3_jR2Q01.mp4,0
437032,tDN-mwNSJc808.mp4,0
436530,ieFXAiS97A003.mp4,0
436869,nSK7cehJiCE09.mp4,0
436184,b46xvHwxpcY28.mp4,0
436223,bSZkOI7eF8k05.mp4,0
436819,nkFprOkNnRE37.mp4,0
436825,nkFprOkNnRE43.mp4,0
436825,nkFprOkNnRE43.mp4,1
437291,YQLLNSEeGaE20.mp4,0
437275,YQLLNSEeGaE05.mp4,0
436016,7YEUfIVVk9Y04.mp4,0
435999,6mVcTFd5TzI21.mp4,0
436526,IAhGJNVqs1M15.mp4,0
437191,xKT7khciy-c12.mp4,0
437106,UphowD1scAU01.mp4,0
437106,UphowD1scAU01.mp4,1
435957,3QsW1X6RE4U01.mp4,0
436774,nFpT2-RpAS801.mp4,0
436034,9jBSHJJQI5M01.mp4,0
437270,YkJ8Yn9tWyo03.mp4,0
437282,YQLLNSEeGaE11.mp4,0
436415,HiyaCRC3CTU04.mp4,1
436020,7YEUfIVVk9Y08.mp4,0
437139,V17rwsM9ELw15.mp4,1
436364,EN-JKUXkwPQ01.mp4,0
435929,1XIS9UOwC_Y08.mp4,0
436979,rQy2l6gxB8c02.mp4,0
437361,Z52L6jGdSkY16.mp4,0
436860,nsHYg3ENgk410.mp4,0
437101,upawiSphDM813.mp4,0
436721,mOwuW8t6-GQ09.mp4,0
437352,Z52L6jGdSkY07.mp4,0
436347,eL5Nc7CE6nA15.mp4,0
436734,N8DNC_llAt002.mp4,0
436448,HueSPfF0dSQ13.mp4,0
436251,bSZkOI7eF8k33.mp4,0
436939,PF5pVn8N9wA10.mp4,0
436475,hw1C_QvwSrw13.mp4,0
437202,xKT7khciy-c23.mp4,0
436391,GnpwLP2THmM11.mp4,0
437075,UcJKeuDYOzc14.mp4,0
437296,YQLLNSEeGaE25.mp4,0
436929,pA6q7Q2EQrw37.mp4,0
